set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion
test,fused_softmax_avg,ALL,425,11,0.7576470588235295,0.7525018401333495,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,fused_softmax_avg,AR-7,425,11,0.7576470588235295,0.7525018401333495,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_0,ALL,425,11,0.6870588235294117,0.685487394404956,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_0,AR-7,425,11,0.6870588235294117,0.685487394404956,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_1,ALL,425,11,0.6282352941176471,0.6263588928378236,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_1,AR-7,425,11,0.6282352941176471,0.6263588928378236,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_2,ALL,425,11,0.45176470588235296,0.42963327690547704,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_2,AR-7,425,11,0.45176470588235296,0.42963327690547704,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_3,ALL,425,11,0.5929411764705882,0.5740889700966654,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_3,AR-7,425,11,0.5929411764705882,0.5740889700966654,,/content/drive/MyDrive/sharp_har_runs/C1/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
