trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.68736386,0.009485118,0.013622955,0.2464935,0.010688029,0.009023519,0.015218716,0.008104358
S7a_C,340,AR-7,0,0,0.7164685,0.013771525,0.033292223,0.17790936,0.031807087,0.011601252,0.005819446,0.009330582
S7a_C,680,AR-7,0,0,0.7235851,0.029761195,0.024286486,0.09808489,0.04445444,0.019356966,0.02977496,0.030695919
S7a_C,1020,AR-7,0,0,0.59383667,0.026630986,0.17005976,0.04152751,0.02041761,0.017853403,0.09569979,0.033974268
S7a_C,1360,AR-7,0,0,0.5475513,0.02292274,0.11057591,0.04254637,0.028433748,0.021533772,0.03169787,0.19473836
S7a_C,1700,AR-7,0,0,0.5444554,0.02672473,0.18251483,0.065920435,0.029913237,0.036226682,0.093023255,0.021221394
S7a_C,2040,AR-7,0,0,0.6696617,0.030124977,0.04953436,0.0450816,0.024776591,0.023750542,0.024549158,0.13252106
S7a_C,2380,AR-7,0,0,0.6577087,0.01954661,0.17232291,0.058303352,0.017283618,0.0150403045,0.018317174,0.041477352
S7a_C,2720,AR-7,0,0,0.5074625,0.032382485,0.029593255,0.25226572,0.02201556,0.03817146,0.040414684,0.07769431
S7a_C,3060,AR-7,0,0,0.5889878,0.022000114,0.107062675,0.22381295,0.021904316,0.014118279,0.009218093,0.012895743
S7a_C,3400,AR-7,0,0,0.5538329,0.03565028,0.063249014,0.19264236,0.036446877,0.027002484,0.04988091,0.041295167
S7a_C,3740,AR-7,0,0,0.59008867,0.02539663,0.12170235,0.10862297,0.037023105,0.02681103,0.05251796,0.03783729
S7a_C,4080,AR-7,0,0,0.65963453,0.026365586,0.035441153,0.10281628,0.04225357,0.0896718,0.033070654,0.010746412
S7a_C,4420,AR-7,0,0,0.66661555,0.038331054,0.07595898,0.102317825,0.02044987,0.029855976,0.028940452,0.03753029
S7a_C,4760,AR-7,0,0,0.7290222,0.02323418,0.09992011,0.061264236,0.019978026,0.036530636,0.019801281,0.0102493055
S7a_C,5100,AR-7,0,0,0.580209,0.034389917,0.06934136,0.10160316,0.02317613,0.06884444,0.050564576,0.07187138
S7a_C,5440,AR-7,0,0,0.69679487,0.019573182,0.193979,0.017729562,0.0163678,0.016544616,0.025564501,0.013446502
S7a_C,5780,AR-7,0,0,0.63397515,0.02240254,0.10243735,0.16142108,0.019035492,0.022195235,0.019679066,0.01885413
S7a_C,6120,AR-7,0,0,0.5879565,0.023734584,0.2608656,0.05513416,0.022763574,0.013797029,0.02298467,0.012763942
S7a_C,6460,AR-7,0,0,0.5987456,0.029366065,0.122475274,0.032081887,0.025756184,0.029515829,0.061507255,0.100551926
S7a_C,6800,AR-7,0,0,0.8264133,0.025196651,0.016638841,0.029668344,0.031649638,0.019469414,0.013743415,0.037220385
S7a_C,7140,AR-7,0,0,0.6272504,0.015422808,0.19883274,0.070967,0.019884836,0.01976552,0.020045962,0.02783078
S7a_C,7480,AR-7,0,0,0.65458,0.021442633,0.08339298,0.12008498,0.019016314,0.04766748,0.030072145,0.023743488
S7a_C,7820,AR-7,0,0,0.54353267,0.026202949,0.05081614,0.19245115,0.020409072,0.017298406,0.12939423,0.019895386
S7a_C,8160,AR-7,0,0,0.34977132,0.027947634,0.2642246,0.22631057,0.03578682,0.024037443,0.057185248,0.014736408
S7a_C,8500,AR-7,0,0,0.4852224,0.04366985,0.15345728,0.12671813,0.036608122,0.06664108,0.03114399,0.056539167
S7a_C,8840,AR-7,0,0,0.44662508,0.03527549,0.017665967,0.19707671,0.02344489,0.02982796,0.1649741,0.08510982
S7a_C,9180,AR-7,0,0,0.6027602,0.024731658,0.07944809,0.07827594,0.03438249,0.074133575,0.025368053,0.08089998
S7a_C,9520,AR-7,0,0,0.6456975,0.024671253,0.11203472,0.12660584,0.03517967,0.014082819,0.01684802,0.024880227
S7a_C,9860,AR-7,0,0,0.5123242,0.023406155,0.071839005,0.25362062,0.0127906855,0.08085958,0.011362852,0.03379681
S7a_C,10200,AR-7,0,0,0.5413438,0.0246059,0.24848396,0.05551715,0.0160954,0.051417142,0.03641119,0.026125433
S7a_C,10540,AR-7,0,0,0.41359004,0.03958956,0.118786,0.13801633,0.03411902,0.088306814,0.048137054,0.11945521
S7a_C,10880,AR-7,0,0,0.64716256,0.030819105,0.14713247,0.051545165,0.02984156,0.033113066,0.031054642,0.02933144
S7a_C,11220,AR-7,0,0,0.5696369,0.033488486,0.057282265,0.08887836,0.06127932,0.13109906,0.026692908,0.031642765
S7a_C,11560,AR-7,0,0,0.6854382,0.017099382,0.04632532,0.12745094,0.04477302,0.03678513,0.024312273,0.01781572
S7a_C,11900,AR-7,0,0,0.5674342,0.027343787,0.10794465,0.13702314,0.046820167,0.036214136,0.05135454,0.02586542
S7a_C,12240,AR-7,0,0,0.41817397,0.03145056,0.20444243,0.21266653,0.025979394,0.05543035,0.022264315,0.029592417
S7a_C,12580,AR-7,0,0,0.59793425,0.026264958,0.030158263,0.16282529,0.04104331,0.048478976,0.058326107,0.034968812
S7a_C,12920,AR-7,0,0,0.659007,0.015652176,0.17787857,0.057608552,0.022860948,0.01946206,0.024425,0.023105651
S7a_C,13260,AR-7,0,0,0.5710835,0.024769047,0.22605798,0.104101524,0.02462772,0.022466375,0.0146271335,0.01226677
S7a_C,13600,AR-7,0,0,0.58049643,0.021752065,0.09562387,0.22197683,0.02660458,0.02798103,0.018176757,0.0073884344
S7a_C,13940,AR-7,0,0,0.60965264,0.019713094,0.079186715,0.060995895,0.020344947,0.10053163,0.012103347,0.09747169
S7a_C,14280,AR-7,0,0,0.40981486,0.03843419,0.21214506,0.09572536,0.056963287,0.08922733,0.03616638,0.061523557
S7a_C,14620,AR-7,0,0,0.5748316,0.027981067,0.047026265,0.036110625,0.024217395,0.017619582,0.02598658,0.24622695
S7a_C,14960,AR-7,0,0,0.65928495,0.018946499,0.032267347,0.12912281,0.035967175,0.061479397,0.01988506,0.043046825
S7a_C,15300,AR-7,0,0,0.48940402,0.027797744,0.1957259,0.06367975,0.033745646,0.037480913,0.101599954,0.050566092
S7a_C,15640,AR-7,0,0,0.6652501,0.024162622,0.1494338,0.06770277,0.021451762,0.03193368,0.015875109,0.024190135
S7a_C,15980,AR-7,0,0,0.35063452,0.046170734,0.22671643,0.04924834,0.046747312,0.13975379,0.04021925,0.100509666
S7a_C,16320,AR-7,0,0,0.45761588,0.03965207,0.15516636,0.07410182,0.033216257,0.019447887,0.03569045,0.18510929
S7a_C,16660,AR-7,0,0,0.32857403,0.048718296,0.26838607,0.123239964,0.056137692,0.08904272,0.052512754,0.03338844
S7a_C,17000,AR-7,0,0,0.6665861,0.019319564,0.027309552,0.11965774,0.015922233,0.110205136,0.02024264,0.020757023
S7a_C,17340,AR-7,0,0,0.46624708,0.054099455,0.18806621,0.122985095,0.05900925,0.041443616,0.0389691,0.029180218
S7a_C,17680,AR-7,0,0,0.35541815,0.031252623,0.23587999,0.112940416,0.03161244,0.05764231,0.015640158,0.15961392
S7a_C,18020,AR-7,0,0,0.6350541,0.033567432,0.15880322,0.038849004,0.03321226,0.034455236,0.027717877,0.038340867
S7a_C,18360,AR-7,0,0,0.651873,0.021477243,0.04552682,0.15553534,0.0357095,0.029780498,0.038283452,0.021814179
S7a_C,18700,AR-7,0,0,0.47762316,0.03734745,0.25727335,0.053685635,0.03541532,0.06112209,0.015464977,0.062068027
S7a_E,0,AR-7,1,1,0.024723036,0.61881125,0.021961765,0.022611836,0.23762962,0.029041816,0.02349852,0.021722173
S7a_E,340,AR-7,1,1,0.014639285,0.8519855,0.016470905,0.014882314,0.038662132,0.019526314,0.028593678,0.015239877
S7a_E,680,AR-7,1,1,0.013310614,0.8949225,0.009837892,0.013662836,0.02903578,0.0125558255,0.01505587,0.011618667
S7a_E,1020,AR-7,1,1,0.012974251,0.87001085,0.011121128,0.015768075,0.039572917,0.022271788,0.01756655,0.010714464
S7a_E,1360,AR-7,1,1,0.013414665,0.8924437,0.012565669,0.012637311,0.0282233,0.0120497085,0.016189247,0.012476452
S7a_E,1700,AR-7,1,1,0.013880698,0.89088655,0.01123701,0.012653676,0.025493022,0.014568763,0.017905163,0.013375124
