trace_id,window_start,ar_set,y_true,y_pred,p_C,p_E,p_H,p_J,p_L,p_R,p_S,p_W
S7a_C,0,AR-7,0,0,0.74520177,0.0001474559,0.0053984746,0.12510732,0.006508927,0.05509713,0.00049213076,0.06204677
S7a_C,340,AR-7,0,0,0.7596915,8.994366e-06,0.08849731,0.13327272,0.00061791774,0.014952018,0.00061427325,0.0023453776
S7a_C,680,AR-7,0,0,0.7157566,0.00061494875,0.08125593,0.14651236,0.012113928,0.0028139856,0.03405023,0.0068820086
S7a_C,1020,AR-7,0,0,0.7742027,7.1800736e-05,0.098295406,0.10425845,0.005761798,0.003768951,0.0038896552,0.009751273
S7a_C,1360,AR-7,0,0,0.7343026,1.4852762e-05,0.011015491,0.014685282,0.0015410096,0.008319386,0.0032576001,0.2268638
S7a_C,1700,AR-7,0,0,0.7497444,2.602396e-05,0.23305139,0.012420679,2.3433304e-05,0.00014461805,0.00031803557,0.004271402
S7a_C,2040,AR-7,0,0,0.7228402,4.5472123e-05,0.022282062,0.0016254354,0.0005250657,0.05172386,0.0007320931,0.20022582
S7a_C,2380,AR-7,0,0,0.7466867,1.1238393e-05,0.0074399826,0.23247407,3.614236e-05,0.00083598634,0.00025416826,0.01226173
S7a_C,2720,AR-7,0,0,0.53780293,1.0778623e-06,0.2601259,0.19512501,2.1150507e-05,0.0014211702,0.00013272294,0.005370029
S7a_C,3060,AR-7,0,0,0.73408866,8.732545e-08,0.22390781,0.04125138,1.9307637e-07,0.00014865599,2.112909e-05,0.0005820599
S7a_C,3400,AR-7,0,0,0.49348414,8.7955704e-07,0.2541985,0.25217536,1.2290717e-05,3.581899e-05,1.7597789e-06,9.1250055e-05
S7a_C,3740,AR-7,0,0,0.54940706,0.00011005771,0.24403755,0.1752364,0.00033793948,0.007804268,0.00034919812,0.02271753
S7a_C,4080,AR-7,0,0,0.74833107,6.255109e-05,0.057799492,0.04202829,0.020636909,0.12913258,0.0008735399,0.0011355906
S7a_C,4420,AR-7,0,0,0.49244273,3.6989718e-07,0.2699377,0.23259045,3.21801e-05,0.00037288055,0.0017982619,0.002825392
S7a_C,4760,AR-7,0,0,0.7445257,5.724133e-07,0.15192099,0.09855745,5.7989414e-06,0.0008479088,6.488197e-05,0.0040766424
S7a_C,5100,AR-7,0,0,0.7472601,4.276392e-05,0.09853417,0.01433073,0.0008961318,0.13303973,0.0033946547,0.0025017532
S7a_C,5440,AR-7,0,0,0.46893606,2.9007406e-06,0.46586418,0.0003038109,0.0003060832,0.022700416,0.039061606,0.0028249514
S7a_C,5780,AR-7,0,0,0.7385447,3.962743e-06,0.08938259,0.1632339,3.0121644e-05,0.00595759,0.0025286353,0.00031844783
S7a_C,6120,AR-7,0,0,0.56952447,6.9456946e-06,0.39751017,0.026983203,0.00015393378,0.000973978,0.0040569208,0.00079039304
