set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion,adapt_bn
test,fused_softmax_avg,ALL,425,11,0.6470588235294118,0.6006464579144347,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,fused_softmax_avg,AR-7,425,11,0.6470588235294118,0.6006464579144347,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,ALL,425,11,0.6305882352941177,0.6085292367948225,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,AR-7,425,11,0.6305882352941177,0.6085292367948225,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,ALL,425,11,0.6047058823529412,0.5868872081233735,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,AR-7,425,11,0.6047058823529412,0.5868872081233735,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,ALL,425,11,0.5176470588235295,0.4718578228092395,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,AR-7,425,11,0.5176470588235295,0.4718578228092395,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,ALL,425,11,0.5223529411764706,0.49695998674988334,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,AR-7,425,11,0.5223529411764706,0.49695998674988334,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
