set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion,adapt_bn
test,fused_softmax_avg,ALL,425,11,0.8,0.7990455010670406,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,fused_softmax_avg,AR-7,425,11,0.8,0.7990455010670406,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,ALL,425,11,0.668235294117647,0.6671187909510289,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,AR-7,425,11,0.668235294117647,0.6671187909510289,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,ALL,425,11,0.6705882352941176,0.6634986168104979,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,AR-7,425,11,0.6705882352941176,0.6634986168104979,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,ALL,425,11,0.5223529411764706,0.5000925176563515,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,AR-7,425,11,0.5223529411764706,0.5000925176563515,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,ALL,425,11,0.7223529411764706,0.7164282942146719,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,AR-7,425,11,0.7223529411764706,0.7164282942146719,,/content/drive/MyDrive/sharp_har_runs/C1_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
