set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion,adapt_bn
test,fused_softmax_avg,ALL,425,11,0.7764705882352941,0.7719848614650595,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,fused_softmax_avg,AR-7,425,11,0.7764705882352941,0.7719848614650595,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,ALL,425,11,0.6705882352941176,0.6705836111657888,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,AR-7,425,11,0.6705882352941176,0.6705836111657888,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,ALL,425,11,0.6658823529411765,0.6547696984718467,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,AR-7,425,11,0.6658823529411765,0.6547696984718467,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,ALL,425,11,0.5223529411764706,0.5020043013096397,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,AR-7,425,11,0.5223529411764706,0.5020043013096397,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,ALL,425,11,0.6776470588235294,0.6740988028352783,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,AR-7,425,11,0.6776470588235294,0.6740988028352783,,/content/drive/MyDrive/sharp_har_runs/C1_aug/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
