set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion
test,fused_softmax_avg,ALL,425,11,0.72,0.7080428940780499,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,fused_softmax_avg,AR-7,425,11,0.72,0.7080428940780499,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_0,ALL,425,11,0.6352941176470588,0.6276541995370837,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_0,AR-7,425,11,0.6352941176470588,0.6276541995370837,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_1,ALL,425,11,0.6258823529411764,0.6094026028220236,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_1,AR-7,425,11,0.6258823529411764,0.6094026028220236,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_2,ALL,425,11,0.47294117647058825,0.44056460412726584,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_2,AR-7,425,11,0.47294117647058825,0.44056460412726584,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_3,ALL,425,11,0.6164705882352941,0.6129533266032187,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
test,antenna_3,AR-7,425,11,0.6164705882352941,0.6129533266032187,,/content/drive/MyDrive/sharp_har_runs/C2/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg
