set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion,adapt_bn
test,fused_softmax_avg,ALL,425,11,0.6,0.5618149900546678,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,fused_softmax_avg,AR-7,425,11,0.6,0.5618149900546678,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,ALL,425,11,0.5952941176470589,0.5845291381868899,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,AR-7,425,11,0.5952941176470589,0.5845291381868899,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,ALL,425,11,0.5835294117647059,0.5543675483211926,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,AR-7,425,11,0.5835294117647059,0.5543675483211926,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,ALL,425,11,0.48705882352941177,0.4122611059046678,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,AR-7,425,11,0.48705882352941177,0.4122611059046678,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,ALL,425,11,0.4376470588235294,0.43107941818906215,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,AR-7,425,11,0.4376470588235294,0.43107941818906215,,/content/drive/MyDrive/sharp_har_runs/C2_s43/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
