set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion,adapt_bn
test,fused_sharp_c0,ALL,2717,57,0.6117040853882959,0.6052955866898269,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,fused_sharp_c0,AR-2,704,11,0.6619318181818182,0.6324667324044361,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,fused_sharp_c0,AR-3,276,6,0.7210144927536232,0.7203678781642302,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,fused_sharp_c0,AR-4,601,13,0.5490848585690515,0.5396738988185235,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,fused_sharp_c0,AR-5,331,7,0.4984894259818731,0.4805802782109961,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,fused_sharp_c0,AR-6,548,12,0.572992700729927,0.5767340235357055,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,fused_sharp_c0,AR-7,257,8,0.7315175097276264,0.7268694923267637,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_0,ALL,2717,57,0.520426941479573,0.5143132384128545,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_0,AR-2,704,11,0.5227272727272727,0.45983238068555893,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_0,AR-3,276,6,0.4057971014492754,0.39112495934591907,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_0,AR-4,601,13,0.5424292845257903,0.541818373773261,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_0,AR-5,331,7,0.5015105740181269,0.5119797883917486,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_0,AR-6,548,12,0.5255474452554745,0.5271697444339395,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_0,AR-7,257,8,0.5992217898832685,0.5916958298210845,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_1,ALL,2717,57,0.5288921604711079,0.49861096564878976,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_1,AR-2,704,11,0.5596590909090909,0.509646415636273,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_1,AR-3,276,6,0.6304347826086957,0.6301405539399241,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_1,AR-4,601,13,0.5041597337770383,0.46833018665640075,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_1,AR-5,331,7,0.4501510574018127,0.437108056187187,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_1,AR-6,548,12,0.4854014598540146,0.46238478719371995,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_1,AR-7,257,8,0.5875486381322957,0.5770418811506514,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_2,ALL,2717,57,0.5748987854251012,0.5552050303350885,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_2,AR-2,704,11,0.6789772727272727,0.6250199246770287,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_2,AR-3,276,6,0.6231884057971014,0.6048183074312505,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_2,AR-4,601,13,0.502495840266223,0.47818378999219224,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_2,AR-5,331,7,0.47129909365558914,0.3746323074014125,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_2,AR-6,548,12,0.6003649635036497,0.5955656471905106,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_2,AR-7,257,8,0.48638132295719844,0.44918679886421825,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_3,ALL,2717,57,0.4836216415163784,0.4851917077540402,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_3,AR-2,704,11,0.39204545454545453,0.4127131762103051,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_3,AR-3,276,6,0.6304347826086957,0.6299696588233525,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_3,AR-4,601,13,0.4492512479201331,0.4389905145232853,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_3,AR-5,331,7,0.40181268882175225,0.3576074319544469,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_3,AR-6,548,12,0.5547445255474452,0.5517792513768369,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
test,antenna_3,AR-7,257,8,0.6108949416342413,0.5565158651940355,,/content/drive/MyDrive/sharp_har_runs/C0/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,sharp_c0,False
