set_name,aggregation,ar_set,n_windows,n_traces,accuracy,macro_f1,absent_classes,checkpoint,git_hash,fusion,adapt_bn
test,fused_softmax_avg,ALL,425,11,0.72,0.7058609671701288,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,fused_softmax_avg,AR-7,425,11,0.72,0.7058609671701288,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,ALL,425,11,0.6541176470588236,0.6566051297655828,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_0,AR-7,425,11,0.6541176470588236,0.6566051297655828,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,ALL,425,11,0.6235294117647059,0.6149686020055122,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_1,AR-7,425,11,0.6235294117647059,0.6149686020055122,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,ALL,425,11,0.49176470588235294,0.45610479947467986,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_2,AR-7,425,11,0.49176470588235294,0.45610479947467986,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,ALL,425,11,0.7176470588235294,0.708439704242767,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
test,antenna_3,AR-7,425,11,0.7176470588235294,0.708439704242767,,/content/drive/MyDrive/sharp_har_runs/C3_ft/best.ckpt,bdf52babb08bb127be02e9f622497bba5eb8a4f8,softmax_avg,False
